id	path	line	language	owner_module	candidate_scope	categories	detector_signals	numeric_hint	scope_hint	expression	review_status
2b3c9621264f6beed556	rust/crates/csharp-product-runtime/src/lib.rs	451	Rust	crate:csharp-product-runtime	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	ambiguous	fn renderer_duration_aggregate(samples: &[f64]) -> serde_json::Value {	unreviewed
d22c9787d4963d746a74	rust/crates/csharp-product-runtime/src/lib.rs	464	Rust	crate:csharp-product-runtime	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	ambiguous	fn renderer_json_duration_aggregate(value: &serde_json::Value) -> serde_json::Value {	unreviewed
c49f9b9039f00e83b368	rust/crates/csharp-product-runtime/src/lib.rs	475	Rust	crate:csharp-product-runtime	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	fn renderer_interval_rate(value: &serde_json::Value) -> serde_json::Value {	unreviewed
e7fa22a8c1a0806c4067	rust/crates/csharp-product-runtime/src/lib.rs	493	Rust	crate:csharp-product-runtime	production_or_config	limit	clamp_min_max_take_or_truncate	possible_numeric_limit	possible_intrinsic_and_policy	.min(sorted.len() - 1);	unreviewed
17225b5858f7519248e3	rust/crates/csharp-product-runtime/src/lib.rs	876	Rust	crate:csharp-product-runtime	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	ambiguous	engine_api_size: std::mem::size_of::<NativeEngineApi>(),	unreviewed
26ccbba55d2e3f3b780d	rust/crates/csharp-product-runtime/src/lib.rs	877	Rust	crate:csharp-product-runtime	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	ambiguous	product_api_size: std::mem::size_of::<NativeProductApi>(),	unreviewed
33adcff06a10a2495eaf	rust/crates/csharp-product-runtime/src/lib.rs	943	Rust	crate:csharp-product-runtime	production_or_config	broad_guard,limit,validation	abi_pointer_or_length_guard,all_if_or_match_guard,named_limit_comparison	no_numeric_literal_seen	possible_intrinsic_and_policy	if value.len > MAX_PRODUCT_ABI_IDENTITY_BYTES || value.bytes.is_null() {	unreviewed
08e8523d0b49ae06d6f0	rust/crates/csharp-product-runtime/src/lib.rs	1103	Rust	crate:csharp-product-runtime	production_or_config	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_intrinsic_and_policy	let mut native_mapping_chords = Vec::with_capacity(config.physical_mappings.len());	unreviewed
fba3ac64253ac42d1510	rust/crates/csharp-product-runtime/src/lib.rs	1385	Rust	crate:csharp-product-runtime	production_or_config	limit	clamp_min_max_take_or_truncate	possible_numeric_limit	possible_policy_or_budget	for _ in 0..iterations.min(8) {	unreviewed
933f3b9679020d38ae29	rust/crates/csharp-product-runtime/src/lib.rs	1393	Rust	crate:csharp-product-runtime	production_or_config	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_policy_or_budget	let mut durations = Vec::with_capacity(iterations as usize);	unreviewed
fd94077c26151dccb3b6	rust/crates/csharp-product-runtime/src/lib.rs	1997	Rust	crate:csharp-product-runtime	production_or_config	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_policy_or_budget	.min(u128::from(u64::MAX)) as u64;	unreviewed
88a6f38b94dc82760ec3	rust/crates/csharp-product-runtime/src/lib.rs	2056	Rust	crate:csharp-product-runtime	production_or_config	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_policy_or_budget	.min(u128::from(u64::MAX)) as u64,	unreviewed
342f321aecb5ed79cad5	rust/crates/csharp-product-runtime/src/lib.rs	2197	Rust	crate:csharp-product-runtime	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_intrinsic_and_policy	.is_none_or(|length| length > MAX_PENDING_NATIVE_INPUTS)	unreviewed
e1e3b3cdfffcb3f09a45	rust/crates/csharp-product-runtime/src/lib.rs	2562	Rust	crate:csharp-product-runtime	production_or_config	limit	clamp_min_max_take_or_truncate	possible_numeric_limit	possible_intrinsic_and_policy	let mut tagged = Vec::with_capacity(snapshot.len() + 2);	unreviewed
6c9caff8f9a839da854f	rust/crates/csharp-product-runtime/src/lib.rs	2640	Rust	crate:csharp-product-runtime	production_or_config	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_policy_or_budget	received.elapsed().as_millis().min(u128::from(u64::MAX)) as u64	unreviewed
8e644ef2d57ee61f15f3	rust/crates/csharp-product-runtime/src/lib.rs	2690	Rust	crate:csharp-product-runtime	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	ambiguous	fn realtime_schedule_interval(&self) -> Option<std::time::Duration> {	unreviewed
7f5a6ddd385fdfab9bb8	rust/crates/csharp-product-runtime/src/lib.rs	2880	Rust	crate:csharp-product-runtime	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	possible_numeric_limit	ambiguous	if receipt.dropped_count() > 0 {	unreviewed
697fcd5d6c61f8282193	rust/crates/csharp-product-runtime/src/lib.rs	2954	Rust	crate:csharp-product-runtime	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	no_numeric_literal_seen	possible_intrinsic_and_policy	if command.len() > MAX_DEBUG_COMMAND_BYTES {	unreviewed
892e356219bad647ff24	rust/crates/csharp-product-runtime/src/lib.rs	3368	Rust	crate:csharp-product-runtime	production_or_config	broad_guard,limit	all_if_or_match_guard,clamp_min_max_take_or_truncate,named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	if value > f64::from(f32::MAX) {	unreviewed
0ff3945e4536f22d1e27	rust/crates/csharp-product-runtime/src/lib.rs	3425	Rust	crate:csharp-product-runtime	production_or_config	broad_guard,limit,validation	all_if_or_match_guard,clamp_min_max_take_or_truncate,named_limit_comparison,validation_call_or_assert	possible_numeric_limit	possible_intrinsic_and_policy	if !seconds.is_finite() || seconds < 0.0 || seconds * 1000.0 > u64::MAX as f64 {	unreviewed
e3c52291354fbe767197	rust/crates/csharp-product-runtime/src/lib.rs	3815	Rust	crate:csharp-product-runtime	production_or_config	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_policy_or_budget	readout.dropped_realtime_steps().min(u128::from(u64::MAX)) as u64,	unreviewed
5d281888a1df9b294029	rust/crates/csharp-product-runtime/src/lib.rs	4205	Rust	crate:csharp-product-runtime	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	no_numeric_literal_seen	possible_intrinsic_and_policy	if value.len > MAX_PRODUCT_ERROR_BYTES {	unreviewed
29423f0f7b8b917379b5	rust/crates/csharp-product-runtime/src/lib.rs	4309	Rust	crate:csharp-product-runtime	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	no_numeric_literal_seen	possible_intrinsic_and_policy	if native.message.len > MAX_DEBUG_RESULT_BYTES {	unreviewed
9534ca8e97aea8c6cbe8	rust/crates/csharp-product-runtime/src/lib.rs	4401	Rust	crate:csharp-product-runtime	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	ambiguous	fn native_optional_bytes(value: Option<&[u8]>) -> NativeByteSlice {	unreviewed
52806bfc4237f05b845e	rust/crates/csharp-product-runtime/src/lib.rs	4439	Rust	crate:csharp-product-runtime	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	ambiguous	bytes: Arc<[u8]>,	unreviewed
5015f73d253f15ce6379	rust/crates/csharp-product-runtime/src/lib.rs	4481	Rust	crate:csharp-product-runtime	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	if files > limits.max_files {	unreviewed
59bf68783b65dbd63fee	rust/crates/csharp-product-runtime/src/lib.rs	4491	Rust	crate:csharp-product-runtime	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	no_numeric_literal_seen	possible_intrinsic_and_policy	if byte_length > limits.max_file_bytes {	unreviewed
5dbae040e7d31738efd6	rust/crates/csharp-product-runtime/src/lib.rs	4508	Rust	crate:csharp-product-runtime	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	if total_bytes > limits.max_total_bytes {	unreviewed
0ef2aedd115edde09c86	rust/crates/csharp-product-runtime/src/lib.rs	4548	Rust	crate:csharp-product-runtime	production_or_config	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_intrinsic_and_policy	let mut files = Vec::with_capacity(candidates.len());	unreviewed
9190f84e4f2396da1975	rust/crates/csharp-product-runtime/src/lib.rs	5671	Rust	crate:csharp-product-runtime	test_or_fixture	limit,validation	named_limit_comparison,validation_call_or_assert	no_numeric_literal_seen	possible_intrinsic_and_policy	assert!(detail_encoded.len() < ProductDevDebugResult::MAX_MESSAGE_BYTES);	unreviewed
0d93a7e5875b6d226aa4	rust/crates/csharp-product-runtime/src/lib.rs	5764	Rust	crate:csharp-product-runtime	test_or_fixture	limit	named_limit_comparison	no_numeric_literal_seen	possible_representation_lifetime_or_math_invariant	unsafe fn copy_callback_bytes(bytes: *const u8, len: usize) -> Vec<u8> {	unreviewed
cc27c64e3f2bbf2dd708	rust/crates/csharp-product-runtime/src/lib.rs	5817	Rust	crate:csharp-product-runtime	test_or_fixture	limit	named_limit_comparison	no_numeric_literal_seen	possible_representation_lifetime_or_math_invariant	fn fixture_utf8(bytes: &'static [u8]) -> NativeUtf8Slice {	unreviewed
5ff10931a49f82883adc	rust/crates/csharp-product-runtime/src/lib.rs	7696	Rust	crate:csharp-product-runtime	test_or_fixture	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_policy_or_budget	.min(u128::from(u64::MAX)) as u64,	unreviewed
2649ac57237c08a3d9e0	rust/crates/csharp-product-runtime/src/main.rs	162	Rust	crate:csharp-product-runtime	production_or_config	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_policy_or_budget	let mut host_durations = Vec::with_capacity(iterations as usize);	unreviewed
7a1f8d6ba7a4d4e43b39	rust/crates/csharp-product-runtime/src/main.rs	301	Rust	crate:csharp-product-runtime	production_or_config	limit	clamp_min_max_take_or_truncate	possible_numeric_limit	possible_policy_or_budget	.max(1);	unreviewed
9e9b2e4b00b1f0c3e369	rust/crates/csharp-product-runtime/src/main.rs	447	Rust	crate:csharp-product-runtime	production_or_config	limit	clamp_min_max_take_or_truncate	possible_numeric_limit	possible_policy_or_budget	*next_runtime_instance_id = next_runtime_instance_id.saturating_add(1).max(1);	unreviewed
694df24f886f69f11265	rust/crates/csharp-product-runtime/src/main.rs	525	Rust	crate:csharp-product-runtime	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	operation_timeout: Option<Duration>,	unreviewed
f7447978e7ddb1ece2c6	rust/crates/csharp-product-runtime/src/main.rs	576	Rust	crate:csharp-product-runtime	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	ambiguous	struct PublicationWait(Arc<Mutex<(Duration, Option<Instant>)>>);	unreviewed
179af77210f6760badce	rust/crates/csharp-product-runtime/src/main.rs	579	Rust	crate:csharp-product-runtime	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	ambiguous	fn elapsed(&self) -> Duration {	unreviewed
1f7bc750b9db81dee74b	rust/crates/csharp-product-runtime/src/main.rs	599	Rust	crate:csharp-product-runtime	production_or_config	broad_guard,limit	all_if_or_match_guard,clamp_min_max_take_or_truncate	possible_numeric_limit	ambiguous	if let Some(start) = state.1.take() {	unreviewed
d2822c8b216769670bc2	rust/crates/csharp-product-runtime/src/main.rs	610	Rust	crate:csharp-product-runtime	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	operation_timeout: Option<Duration>,	unreviewed
ee7261ab5621518a52b3	rust/crates/csharp-product-runtime/src/main.rs	637	Rust	crate:csharp-product-runtime	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	if started.elapsed() <= timeout {	unreviewed
b5c8689e949cbe242a14	rust/crates/csharp-product-runtime/src/main.rs	720	Rust	crate:csharp-product-runtime	production_or_config	limit	clamp_min_max_take_or_truncate	possible_numeric_limit	possible_policy_or_budget	let generation = current.generation.saturating_add(1).max(1);	unreviewed
35452ef3117b310ac0a5	rust/crates/csharp-product-runtime/src/main.rs	808	Rust	crate:csharp-product-runtime	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	if deadline.is_some_and(|deadline| Instant::now() >= deadline) {	unreviewed
6ae179885dcbe012f4d3	rust/crates/csharp-product-runtime/src/main.rs	988	Rust	crate:csharp-product-runtime	production_or_config	limit	clamp_min_max_take_or_truncate	possible_numeric_limit	possible_policy_or_budget	connection.next_request_id = connection.next_request_id.saturating_add(1).max(1);	unreviewed
e58fdba47c982d6870c2	rust/crates/csharp-product-runtime/src/main.rs	1007	Rust	crate:csharp-product-runtime	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	started.elapsed().saturating_sub(publication_time) >= timeout	unreviewed
c7ad3a4e442797ad75d8	rust/crates/csharp-product-runtime/src/main.rs	1916	Rust	crate:csharp-product-runtime	production_or_config	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_policy_or_budget	started.elapsed().as_micros().min(u128::from(u64::MAX)) as u64	unreviewed
609010b942b793aac617	rust/crates/csharp-product-runtime/src/main.rs	1953	Rust	crate:csharp-product-runtime	production_or_config	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_policy_or_budget	CanonicalU64::new(started.elapsed().as_nanos().min(u128::from(u64::MAX)) as u64);	unreviewed
03357398707f1d05bd2e	rust/crates/csharp-product-runtime/src/main.rs	2182	Rust	crate:csharp-product-runtime	production_or_config	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_intrinsic_and_policy	let mut values = Vec::with_capacity(outputs.len());	unreviewed
090e19e1b3e8c970c461	rust/crates/csharp-product-runtime/src/main.rs	2196	Rust	crate:csharp-product-runtime	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	no_numeric_literal_seen	possible_intrinsic_and_policy	if bytes.len() > product_dev_host::MAX_REQUEST_BODY_BYTES {	unreviewed
821526631551f06493fa	rust/crates/csharp-product-runtime/src/main.rs	2302	Rust	crate:csharp-product-runtime	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	no_numeric_literal_seen	possible_intrinsic_and_policy	Some(command) if command.len() <= product_dev_host::MAX_REQUEST_BODY_BYTES => {	unreviewed
efbdefabd85fe33765d7	rust/crates/csharp-product-runtime/src/main.rs	2488	Rust	crate:csharp-product-runtime	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	ambiguous	fn parse_from(values: impl IntoIterator<Item = String>) -> Result<Self, String> {	unreviewed
83e9278dd253a42d528e	rust/crates/csharp-product-runtime/src/main.rs	2609	Rust	crate:csharp-product-runtime	production_or_config	limit	clamp_min_max_take_or_truncate	possible_numeric_limit	possible_policy_or_budget	let mut headers = Vec::with_capacity(512);	unreviewed
b935fb4d7578c8cb4511	rust/crates/csharp-product-runtime/src/main.rs	2784	Rust	crate:csharp-product-runtime	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	fn worker_operation_timeout(&self) -> Option<Duration> {	unreviewed
c972035bf875b615a43c	rust/crates/csharp-product-runtime/src/main.rs	2888	Rust	crate:csharp-product-runtime	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	ambiguous	fn parse_from(values: impl IntoIterator<Item = String>) -> Result<Self, String> {	unreviewed
d2ed43a1a2282a63cdfc	rust/crates/csharp-product-runtime/src/main.rs	3142	Rust	crate:csharp-product-runtime	production_or_config	limit	clamp_min_max_take_or_truncate	possible_numeric_limit	possible_policy_or_budget	let process_seed = u64::from(std::process::id()).max(1);	unreviewed
25066b8633f58aa24100	rust/crates/csharp-product-runtime/src/main.rs	3143	Rust	crate:csharp-product-runtime	production_or_config	limit	clamp_min_max_take_or_truncate	possible_numeric_limit	possible_policy_or_budget	RuntimeInstanceId::new(process_seed.saturating_add(ordinal).max(1))	unreviewed
aeda546d9e98e548c7d4	rust/crates/csharp-product-runtime/src/main.rs	3223	Rust	crate:csharp-product-runtime	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	ambiguous	tokens: &mut impl Iterator<Item = &'a str>,	unreviewed
